Abbaye de Cleeve	Cleeve Abbey
En 1988, Sawyer part en tournée en tant que « Ray Sawyer of Dr. Hook », surnom qu’il change ensuite au profit de « Dr. Hook featuring Ray (Eye Patch) Sawyer ».	Sawyer left in 1983 to pursue a solo career, while the band continued to tour successfully for another couple of years, ending with Dr. Hook's One and Only Farewell Tour, with Locorriere as the sole frontman.
 Au début des années 2000, Billy Francis rejoint Sawyer pour quelques concerts.	In 1988, Sawyer toured as "Ray Sawyer of Dr. Hook", this billing eventually being altered to "Dr. Hook featuring Ray (Eye Patch) Sawyer". 
Locoriere s’installe à Nashville et écrit des chansons pour beaucoup d'autres artistes. 	In the early 2000s, Billy Francis began joining Sawyer to play some shows.
En 1989, il effectue un one-man show au Lincoln Center, The Devil and Billy Markham, écrit par Silverstein. 	Locorriere relocated to Nashville and wrote songs for many other artists. 
Depuis, Locorriere a sorti deux albums solo (Out of the Dark en 2000 et One of the Lucky Ones en 2005), un CD live enregistré en 2004 (Live in Liverpool), un DVD concert (Alone with Dennis Locorriere) et a également fait une tournée en tant que Voix de Dr. Hook. (the Voice of Dr. Hook)	In 1989, Locorriere performed a one-man show at Lincoln Center, The Devil and Billy Markham, written by Silverstein. 
Le 21 janvier 2007, Locorriere apparaît sur scène aux cotés de Pete Townshend, Bill Wyman, Steve Winwood, Joe Walsh, Paul Weller et Yusuf Islam, à l’occasion d’un concert caritatif, Dear Mr. Fantasy, à la mémoire de Jim Capaldi, membre du groupe Traffic, qui est mort en 2005.	Locorriere has since released two solo studio albums (Out of the Dark in 2000 and One of the Lucky Ones in 2005), a live CD set in 2004 (Live in Liverpool), a concert DVD (Alone with Dennis Locorriere) and has toured in recent years as the Voice of Dr. Hook.
En mars 2007, Locorriere (et son groupe) entreprend la Dennis Locorriere Celebrates Dr. Hook Hits and History Tour, afin de promouvoir la sortie du coffret CD/DVD Dr. Hook Hits and History. 	On January 21, 2007, Locorriere appeared onstage along with Pete Townshend, Bill Wyman, Steve Winwood, Joe Walsh, Paul Weller and Yusuf Islam, at the Dear Mr. Fantasy charity concert in remembrance of Traffic's Jim Capaldi, who had died in 2005.
Un DVD live de la tournée sort en juillet 2007 et se place à la 10ème position du hit-parade des DVD musicaux au Royaume-Uni.	In March 2007, Locorriere (and band) embarked on the Dennis Locorriere Celebrates Dr. Hook Hits and History Tour, to promote the release of the Dr. Hook Hits and History CD/DVD set. 
Début 2008, après avoir rencontré Wyman au concert « Dear Mr Fantasy », Locorriere fait une tournée en tant que membre des Bill Wyman's Rhythm Kings, suivie de quelques tournées en solo, ce que Locorriere appelle ses concerts « Alone With ».	A live DVD of the tour was released in July 2007, and appeared in the UK music DVD chart at number 10.
Le 15 mars 2010, le troisième album solo de Dennis Locorriere, Post Cool, sort sous le label Proper Records.	In early 2008, having met Wyman at the Dear Mr Fantasy concert, Locorriere toured as a member of Bill Wyman's Rhythm Kings, followed by a few solo tours, which Locorriere called his 'Alone With..' shows.
Décès	On March 15, 2010, Dennis Locorriere's third solo album, Post Cool, was released on Proper Records.
John Christian Wolters, batteur pour le groupe de 1973 à 1982, est mort le 16 juin 1997 des suites d'un cancer du foie. 	Deaths
Robert Jance Garfat, bassiste pour le groupe de 1972 à 1985, est mort le 6 novembre 2006 dans un accident de moto. 	John Christian Wolters, who played drums with the band from 1973 to 1982, died on June 16, 1997, of liver cancer. 
Billy Francis, qui jouait du synthé pour le groupe, est décédé le 23 mai 2010 dans la clinique Glenwood Healthcare à Seymour, Missouri à l'âge de soixante-huit ans. 	Robert Jance Garfat, who played bass with the band from 1972 to 1985, died on November 6, 2006, in a motorcycle accident. 
Shel Silverstein, qui a écrit la plupart des chansons du groupe, est mort d'une crise cardiaque dans sa maison de Key West, le 10 mai 1999 à l'âge de soixante-huit ans.	Billy Francis, who played keyboards for the band, died on May 23, 2010 at Glenwood Healthcare in Seymour, Missouri at the age of 68. 
Membres	Shel Silverstein, who wrote many of the band's songs, died from a heart attack in his Key West home on May 10, 1999 at the age of 68.
Billy Francis - clavier (1967-1985) (décédé)	Members
Ray Sawyer - chant, guitare (1967-1984)	
George Cummings - chant et guitare hawaïenne, choeurs (1967-1975)	Billy Francis - keyboards (1967-1985) (deceased)
Popeye Phillips - batterie (1967-1968)	Ray Sawyer - vocals, guitar (1967-1984)
Jimmy « Wolf Cub » Allen - basse (1967)	George Cummings - lead and steel guitars, vocals (1967-1975)
Bobby Dimingus - batterie (1967)	Popeye Phillips - drums (1967-1968)
Dennis Locorriere - chant, guitare, basse, harmonica (1968-1985)	Jimmy "Wolf Cub" Allen - bass (1967)
Joseph Oliver - batterie (1968)	Bobby Dimingus - drums (1967)
John « Jay » David - batterie (1968-1973)	Dennis Locorriere - vocals, guitar, bass, harmonica (1968-1985)
Jance Garfat - basse (1972-1985) (décédé)	Joseph Oliver - drums (1968)
Rik Elswit - guitare solo (1972-1985)	John "Jay" David - drums (1968-1973)
John Wolters - batterie (1973-1982) (décédé)	Jance Garfat - bass (1972-1985) (deceased)
Bob « Willar » Henke - guitare (1976-1980)	Rik Elswit - lead guitar (1972-1985)
Rod Smarr - guitare (1980-1985)	John Wolters - drums (1973-1982) (deceased)
Walter Hartman - batterie (1982-1985)	Bob 'Willard' Henke - guitar (1976-1980)
	Rod Smarr - guitar (1980-1985)
	Walter Hartman - drums (1982-1985)
Discographie	Discography
Albums studio	Studio albums
Fuller Building	Fuller Building
Le Fuller Building était aussi le nom original du Flatiron Building.	The Fuller Building was also the original name of the Flatiron Building
Le Fuller Building est un gratte-ciel sur le coin nord-est au 41-45 Est 57ème Rue et sur Madison Avenue	The Fuller Building is a tower block in Manhattan on the northeast corner at 41-45 East 57th Street and Madison Avenue.
Construction	Construction
Le Fuller a été construit pour la Fuller Construction Company en 1929 après leur déménagement du Flatiron Building. 	The Fuller was built for the Fuller Construction Company in 1929 after they moved from the Flatiron Building. 
En phase avec leur époque, les architectes Walker & Gilette ont inclus beaucoup de caractéristiques Art déco dans les décorations intérieures et extérieures du gratte-ciel. 	In tune with the times, the architects Walker & Gillette included many art deco features in the interior and exterior decoration of the building. 
Comme Christopher Gray l'a écrit dans The New York Times, "Il a été construit en 1929 comme un témoignage de l'âge du jazz pour l'économie commerciale chic de la 57ème Rue".	As Christopher Gray wrote in The New York Times, "It was built in 1929 as a jazz-age testament to the emerging commercial chic of 57th Street."
En tant qu'entrepreneur, la Fuller Construction Company a par la suite construit le complexe des Nations Unies, la Lever House et le bâtiment de la Cour suprême des États-Unis.	As contractors, Fuller Construction went on to erect the United Nations complex, Lever House and the United States Supreme Court Building in Washington.
Galeries d'art	Art galleries
Le Fuller est connu pour abriter un grand nombre des plus importantes galeries new-yorkaises, dont la galerie André Emmerich (fermée), la galerie Robert Miller (déplacée), la galerie Charles Egan (fermée), la galerie David McKee (déplacée), la galerie David Findlay Jr., la galerie Katharina Rich Perlow,la galerie Zabriskie, la galerie Andrew Crispo (fermée), et la galerie novatrice Pierre Matisse (fermée), entre autres. 	The Fuller Building is known for housing a number of New York's most important galleries including the André Emmerich Gallery (closed), the Robert Miller Gallery (moved), the Charles Egan Gallery (closed), the David McKee Gallery (moved), David Findlay Jr. Gallery, Katharina Rich Perlow Gallery, Zabriskie Gallery, Andrew Crispo Gallery (closed), and the pioneering Pierre Matisse Gallery (closed), amongst others. 
Bien que de nombreuses Galeries aient soit déménagé soit fermé, de nombreuses galeries plus récentes, comme la galerie Jason McCoy (11ème étage) et la galerie Wendt, les ont remplacées.	Although several galleries have either moved or closed, many newer ones, such as the Jason McCoy Gallery (11th floor), and the Wendt Gallery have taken their place.
Références	References
Christopher Gray, "Streetscapes/Fuller Building; Art Deco Delight Seeks to Recapture Its Past Glory," The New York Times, June 11, 1995.	Christopher Gray, "Streetscapes/Fuller Building; Art Deco Delight Seeks to Recapture Its Past Glory," The New York Times, June 11, 1995.
Gray, New York Times, ibid.	Gray, New York Times, ibid.
Source	Sources
Emporis building 115552	Emporis building 115552
Lisa la végétarienne	Lisa the Vegetarian
« Les toilettes des garçons ne sont pas au parc aquatique ».	"The boys' room is not a water park"
Gag du canapé 		Couch gag 	
"Lisa la végétarienne" est le cinquième épisode de la saison 7 des Simpson. 	"Lisa the Vegetarian" is the fifth episode of The Simpsons' seventh season. 
Il est diffusé pour la première fois sur le réseau Fox aux États-Unis le 15 octobre 1995. 	It originally aired on the Fox network in the United States on October 15, 1995.
Dans l'épisode, Lisa décide d'arrêter de consommer de la viande après s'être prise d'affection pour un agneau dans un petit zoo. 	In the episode, Lisa decides to stop eating meat after bonding with a lamb at a petting zoo. 
Ses camarades de classe et sa famille ne la prennent alors pas au sérieux mais, après avoir reçu le soutien d'Apu, de Paul et de Linda McCartney, elle décide de devenir végétarienne.	Her schoolmates and family members ridicule her for her beliefs, but with the help of Apu, Paul McCartney, and Linda McCartney, she commits to vegetarianism.
Réalisé par Mark Kirkland, Lisa la végétarienne est le premier épisode de la série complètement écrit par David S. Cohen. 	Directed by Mark Kirkland, "Lisa the Vegetarian" is the first full-length episode David S. Cohen wrote for The Simpsons. 
David Mirkin, le show runner de l'époque, apporte son soutien à l'épisode car il vient de devenir végétarien lui-même. 	David Mirkin, the show runner at the time, supported the episode in part because he had just become a vegetarian himself. 
L'ancien membre des Beatles, Paul McCartney et sa femme d'alors, Linda, font office de guest stars dans l'épisode. 	Former Beatle Paul McCartney and his then wife Linda McCartney guest star in the episode. 
La condition pour que Paul McCartney apparaisse dans Lisa la végétarienne est que Lisa reste végétarienne pour le reste de la série. 	Paul McCartney's condition for appearing was that Lisa would remain a vegetarian for the rest of the series. 
L'épisode fait plusieurs références à sa carrière musicale et son titre Maybe I'm Amazed est joué au cours du générique.	The episode makes several references to his musical career, and his song "Maybe I'm Amazed" plays during the closing credits.
Lisa la végétarienne termine à la 47e place des audiences de la semaine du 9 au 15 octobre 1995, avec un score sur l'échelle de Nielsen de 9,0.	"Lisa the Vegetarian" finished 47th in the ratings for the week of October 9–15, 1995, with a 9.0 Nielsen rating. 
L'épisode est le quatrième programme le mieux classé de la semaine sur le réseau Fox. 	It was the fourth highest-rated show on the Fox network that week. 
Dans l'ensemble l'épisode reçoit des critiques positives et remporte deux récompenses : un Environmental Media Award et un Genesis Award, pour avoir mis en lumière des causes environnementales et animales.	The episode received generally positive reviews from television critics. It has won two awards, an Environmental Media Award and a Genesis Award, for highlighting environmental and animal issues.
Synopsis	Plot
La famille Simpson visite un petit zoo lorsque Lisa tombe nez à nez avec un agneau. 	The Simpson family visits a petting zoo, where Lisa is enraptured by a cute lamb. 
Le soir-même, Marge propose des côtelettes d'agneau mais Lisa est dérangée par la relation entre le plat et son homologue vivant, et annonce alors qu'elle ne mangera plus jamais de viande. 	That night, Marge serves lamb chops for dinner, but Lisa is troubled by the connection between the dish and its living counterpart, and announces that she will no longer eat meat. 
En retour, son frère Bart et son père Homer n'arrêtent pas de la taquiner. 	In response, her brother Bart and her father Homer razz her relentlessly.
La réaction à l'école n'est pas mieux : lorsque Lisa demande de la nourriture végétarienne à la cantine, le principal Skinner la baptise du nom de « perturbatrice ». 	Reaction at school is no better; when Lisa requests a vegetarian alternative to the cafeteria food, Principal Skinner labels her an "agitator." 
La classe est alors forcée de regarder le film de propagande La Viande et vous, dans lequel joue Troy McClure et qui critique le végétarisme. 	The students are then forced to watch a Meat Council propaganda film, starring Troy McClure, which criticizes vegetarianism. 
Lisa n'est pas sensible au film et ses camarades se moquent d'elle.	Lisa is unimpressed by the film, but her classmates tease her.
Homer et Bart continuent de lui faire vivre un enfer à la maison, particulièrement lorsque Homer organise un barbecue avec un cochon grillé. 	Homer and Bart continue to give Lisa a hard time at home, particularly since Homer is ready to host a barbecue, complete with roast pig. 
Ils font aussi une chenille en chantant "On se fait pas de potes à coup de salade !" 	Bart and Homer even form a conga line and sing, "You don't win friends with salad!" 
Le jour du barbecue, Lisa prépare un gaspacho pour les invités afin qu'il serve d'alternative à la viande mais tout le monde se moque d'elle. 	On the day of the barbecue, Lisa makes gazpacho for all the guests as an alternative to meat, but the partygoers laugh in her face. 
Furieuse et profondément blessée, elle monte sur une tondeuse autoportée et fuit en emportant le cochon rôti. 	Enraged and deeply hurt, she climbs aboard a riding mower and drives away with the roast pig in tow. 
Homer et Bart la poursuivent mais elle lance le cochon dans une pente et ils arrivent trop tard. 	Homer and Bart chase her, but she pushes the pig off a slope, and they are too late. 
Le cochon passe à travers des buissons et une rivière, puis est expulsé dans les airs par aspiration dans le déversoir d'un barrage.	The pig rolls through bushes, into a river, and is shot into the air by a dam spillway's suction.
À la maison, Homer gronde Lisa pour avoir ruiné sa fête et elle lui reproche de servir un plat à base de viande. 	At home, Homer scolds Lisa for ruining his party, and she rebukes him for serving a meat-based dish. 
Ils se battent et elle finit par quitter la maison, se déclarant la seule « dans le vrai ». 	They fight, and she leaves the house, declaring herself to have been the one "in the right." 
Durant son escapade, Lisa pense qu'elle ne peut plus supporter la pression qu'elle endure pour manger de la viande. Elle entre dans le Kwik-E-Mart, prend un hot-dog et le croque. 	As Lisa walks along, she decides that she can no longer fight the pressure to eat meat, prompting her to grab a hot dog from the grill at the Kwik-E-Mart and take a bite. 
Cependant, Apu, lui-même végétarien, lui révèle qu'elle vient de manger un hot-dog avec des saucisses au soja. 	However, Apu, himself a vegan, reveals that she has eaten a tofu dog. 
Apu lui fait prendre un passage secret menant sur le toit du mini-marché, où ils rencontrent Paul et Linda McCartney. 	Apu takes Lisa through a secret passageway to the Kwik-E-Mart roof, where they meet Paul and Linda McCartney. 
Les McCartney expliquent qu'ils sont de vieux amis d'Apu depuis le voyage de Paul en Inde. 	The McCartneys explain that they are old friends of Apu from Paul's days in India. 
Après une brève discussion sur la protection des animaux, Lisa est à nouveau convaincue à propos du végétarisme mais elle réalise qu'elle doit tolérer ceux qui sont en désaccord avec ses convictions. 	After a brief discussion about animal rights, Lisa is committed once more to vegetarianism, but she realizes that she should tolerate those who disagree with her views. 
Revigorée, Lisa rentre à la maison où elle trouve Homer la cherchant partout.	Inspired, Lisa begins to return home and finds Homer frantically searching for her. 
Elle s'excuse auprès de son père, reconnaissant qu'elle n'avait pas à ruiner son barbecue. 	She apologizes to Homer, admitting she had no right to ruin his barbecue; 
Il la pardonne et lui offre un retour à la maison « à dos de légume ». 	he forgives her and offers her a "veggie back" ride home. 
Le générique de fin apparaît alors avec en arrière-plan le cochon toujours en train de voler.	The final credits play over the still airborne roast pig.
Production[	Production
Scénario	Writing
Premier épisode entièrement écrit par David S. Cohen.	This was the first full-length episode David S. Cohen wrote.
Lisa la Végétarienne est le premier épisode entièrement écrit par David S. Cohen. 	"Lisa the Vegetarian" was the first full-length episode David S. Cohen wrote for The Simpsons.
Sa participation la plus importante à la série avant cet épisode était la section Cauchemar à la cafétéria dans l'épisode de la sixième saison, Simpson Horror Show V. 	His most prominent work for the show to that point had been the "Nightmare Cafeteria" segment in the season six episode "Treehouse of Horror V".[4] 
L'idée du scénario de Lisa la végétarienne lui vient alors qu'il travaille sur le script d'un autre épisode des Simpson. 	The idea for "Lisa the Vegetarian" came to him while he was working on another Simpsons script. 
Pressé de déjeuner, il n'arrive plus à se concentrer sur sa tâche et griffonne au dos du script sur lequel il travail : « Lisa devient végétarienne ? ». 	Cohen could not concentrate on his task because he was waiting for lunch, and on the back of the script he scribbled, "Lisa becomes a vegetarian?" 
Il montre sa note au scénariste de la série Brent Forrester, qui apprécie immédiatement l'idée. 	Cohen showed the note to Simpsons writer Brent Forrester, who liked the idea.
Le show runner David Mirkin approuve lui aussi l'histoire lorsque Cohen la lui raconte. 	Show runner David Mirkin then approved the story when Cohen pitched it to him.
Mirkin lui-même vient juste de devenir un végétarien et avouera plus tard que plusieurs des expériences de Lisa dans l'épisode sont basées sur les siennes.	Mirkin had just become a vegetarian himself, and later noted that many of Lisa's experiences in the episode were based on his own.
Le scénariste Bill Oakley suggère la scène du barbecue. 	Writer Bill Oakley suggested the episode's barbecue scenes.
La première ébauche de Cohen contient une discussion plus philosophique entre Homer et Lisa sur l'absorption de viande mais Oakley lui exhorte d'utiliser dans l'histoire quelque chose de plus spécifique pour servir de base à la dispute entre Lisa et son père. 	Cohen's first draft contained a more philosophical argument between Lisa and Homer about eating meat, but Oakley told Cohen that the story needed something more specific to serve as the basis of Homer and Lisa's dispute.
George Meyer, un scénariste connu parmi le personnel des Simpson pour ses « blagues bizarres sur la physique », contribue à l'idée du cochon qui se retrouve coincé dans le déversoir du barrage puis éjecté dans les airs.	George Meyer, a writer known among the Simpsons staff for his "bizarre physical jokes", contributed the idea of the barbecue pig getting caught in the spillway and flying into the air.
Doublage	Voice acting
À l'époque où l'épisode est écrit, Paul McCartney est le seul membre vivant des Beatles à n'être jamais apparu dans les Simpson. 	At the time the episode was being written, Paul McCartney was the only living member of the Beatles who had never appeared on The Simpsons. 
En effet, Ringo Starr est apparu dans l'épisode Le Pinceau qui tue en 1991 et George Harrison en 1993 dans l'épisode Le Quatuor d'Homer. 	Ringo Starr and George Harrison had guest starred in 1991 ("Brush with Greatness") and 1993 ("Homer's Barbershop Quartet"), respectively. 
Le personnel des Simpson désire inviter McCartney dans un épisode et David Mirkin pense que Lisa la végétarienne pourrait lui correspondre depuis que Paul McCartney est lui-même devenu végétarien. 	The Simpsons staff wanted to bring McCartney onto the show, and David Mirkin thought "Lisa the Vegetarian" would be an attractive story, since McCartney is a vegetarian himself.
McCartney accepte d'apparaître à condition que Lisa reste végétarienne dans les épisodes suivants. 	McCartney agreed to appear, but requested that Lisa remain a vegetarian for the rest of the series, rather than revert to meat-eating in the next episode.
L'équipe lui promet qu'elle restera végétarienne, devenant ainsi un des plus seuls changements permanents appliqués aux personnages de la série. 	The Simpsons staff promised that she would remain a vegetarian, resulting in one of the few permanent character changes made in the show.
L'épouse de Paul McCartney, Linda est aussi invitée à apparaître dans l'épisode.	McCartney's wife Linda was also recruited to appear in the episode.
Elle déclare à Entertainment Weekly que l'épisode est une chance pour elle et son mari de « répandre le mot « végétarien » à un plus large public ». 	She told Entertainment Weekly that the episode was a chance for her and her husband "to spread the vegetarian word to a wider audience."
Paul et Linda se disent tous deux être des adeptes de longue date des Simpson.	Paul and Linda were both long-time fans of The Simpsons.
Paul et Linda McCartney, invités de l'épisode.	Paul and Linda McCartney guest starred in the episode.
Mirkin avouera plus tard que l'enregistrement des McCartney est l'une des plus « incroyables » expériences de sa vie. 	Mirkin later said that recording with the McCartneys was one of the most "amazing" experiences of his life.
Il se rend à Londres et rencontre le couple au studio de Paul, où ils passent une heure à enregistrer leurs répliques. 	He flew to London and met the couple at Paul McCartney's recording studio, where the McCartneys spent an hour recording their parts.
Le créateur des Simpson, Matt Groening, devait se rendre avec Mirkin à Londres mais il a raté son vol. 	Simpsons creator Matt Groening was supposed to go with Mirkin to London, but missed his plane.
Groening explique qu'avoir McCartney ainsi que le reste des Beatles dans Les Simpson « est un rêve devenu réalité pour chacun d'entre nous ».	Groening commented that having McCartney and the rest of The Beatles on The Simpsons "was a dream come true for all of us."
Le 17 avril 1998, Linda McCartney meurt du cancer à l'âge de 56 ans. 	Linda McCartney died of cancer at age 56 on April 17, 1998.
L'épisode de la neuvième saison, Vive les éboueurs, diffusé le 28 avril 1998, lui est dédicacé. 	The Simpsons' season nine episode "Trash of the Titans", which aired on April 26, 1998, was dedicated to her memory.
Le producteur exécutif Mike Scully déclare : « Il a semblé que c'était la meilleure chose à faire. Tout le monde ici a été surpris et attristé par sa mort ».	Simpsons executive producer Mike Scully said, "It just seemed like the right thing to do. Everyone here was surprised and saddened by her death."
Réalisation et animation	Directing and animating
L'épisode est réalisé par Mark Kirkland, qui s'intéresse à l'histoire car il n'a pas vu beaucoup d'épisodes de séries télévisées traitant du végétarisme. 	The episode was directed by Mark Kirkland, who was intrigued by the story because he had not seen many television episodes about vegetarianism.
Les dessins de Paul et Linda McCartney sont inhabituels pour Les Simpson car l'un a les yeux marron et l'autre bleus, alors que la plupart des personnages des Simpson ont simplement des points noirs au centre des yeux en guise d'iris.	The designs for Paul and Linda McCartney are unusual for The Simpsons in that the characters have brown and blue irises, respectively. Most Simpsons characters simply have black spots in the centers of their eyes.
Dans une scène de l'épisode, Homer pulvérise le contenu de deux bouteilles d'essence à briquet sur son barbecue, permettant aux téléspectateurs d'anticiper une explosion lorsque Homer jettera une allumette sur la grille. 	In one scene of the episode, Homer sprays two bottles of lighter fluid onto his grill, causing viewers to anticipate an explosion when Homer throws a match on it. 
Lorsqu'il jette effectivement son allumette, le barbecue s'enflamme pourtant à peine. 	When he does release the match, however, the grill barely ignites. 
Une scène semblable apparaît dans un épisode de la deuxième saison, Simpson Horror Show, mais dans cet épisode, Homer utilise une seule bouteille et provoque une explosion. 	A similar scene appears in an older episode of The Simpsons, "Treehouse of Horror", although in that episode, Homer uses a single bottle of lighter fluid and causes an explosion. 
David Mirkin décide de réutiliser cette scène dans Lisa la végétarienne, en y ajoutant de nouveaux rebondissements afin d'accentuer l'effet comique. 	Mirkin enjoyed the joke enough to reuse parts of it in "Lisa the Vegetarian", adding new twists to further enhance the comedic effect.
Les croquis utilisés pour Simpson Horror Show sont réutilisés afin d'aider les animateurs à animer la scène.	The old sketches from the "Treehouse of Horror" episode were used to help the animators animate the scene.
Références culturelles	Cultural references
L'épisode comprend plusieurs références aux Beatles et à la carrière solo de Paul McCartney. 	The episode features several references to The Beatles and McCartney's solo career.
Par exemple, McCartney dévoile à Lisa qu'en jouant à l'envers sa chanson de 1970 Maybe I'm Amazed (dans la version française il cite la chanson Yellow Submarine), elle pourra découvrir une recette secrète de soupe aux lentilles.	For instance, McCartney tells Lisa that playing his 1970 song "Maybe I'm Amazed" backwards will reveal a secret recipe for lentil soup.
Une version modifiée de la musique du générique est jouée durant la dernière scène de l'épisode et pendant les crédits. 	A modified version of the song plays in the final scene, then over the closing credits of the episode; 
McCartney peut y être entendu en train de réciter la recette si cette musique est écoutée à l'envers. 	when played backwards, McCartney can be heard reciting the recipe in the song. 
McCartney pense que c'était « très amusant » que l'équipe veuille « émettre la rumeur » de backmasking dans les chansons des Beatles. 	McCartney thought it was "very funny" that the staff wanted to "send up the whole cult thing" of backmasking on the Beatles' songs. 
« Une recette secrète de soupe aux lentilles semble être une bonne parodie pour cela », ajoute-t-il. 	"A secret lentil soup recipe seemed a nice parody of that," he said.
Un extrait de ce backmasking dit : « Oh, et à propos, je suis vivant », une référence à la légende de la mort de Paul McCartney.	One of the backwards snippets says, "Oh, and by the way, I'm alive," a reference to the Paul is dead theory.
Lorsque Lisa, Apu et les McCartney se rencontrent sur le toit du mini-marché, Apu dit à Lisa : « J'ai appris il y a bien longtemps à supporter les autres plutôt que de les forcer à croire ce que je crois. 	When Lisa, Apu, and the McCartneys gather on the Kwik-E-Mart roof, Apu tells Lisa, "I learned long ago to tolerate others rather than forcing my beliefs on them. 
Tu sais, on peut influencer les gens sans les harceler sans arrêt. 	You know, you can influence people without badgering them always. 
C'est comme la chanson de Paul « Vivre et laisser vivre ».	It's like Paul's song, 'Live and Let Live'." 
Paul le corrige alors lui faisant remarquer que le titre de la chanson est en réalité « Vivre et laisser mourir ». 	Paul corrects Apu and says the song's title is actually "Live and Let Die".
Dans la même scène, Apu se qualifie lui-même de « cinquième Beatles » et Linda fait allusion à une phrase de la chanson des Beatles de 1969, Octopus's Garden.	In the same scene, Apu refers to himself as the "fifth Beatle", and Linda alludes to a line in the Beatles' 1969 song "Octopus's Garden".
Les McCartney demandent plus tard à Lisa si elle aimerait écouter une chanson, Apu chante alors un extrait de Sgt. Pepper's Lonely Hearts Club Band, les McCartney l'accompagnant en claquant des doigts, pendant que Lisa s'échappe furtivement.	The McCartneys later ask Lisa if she would like to hear a song, and Apu sings part of "Sgt. Pepper's Lonely Hearts Club Band", to which the McCartneys snap along.
Lisa la végétarienne finit à la quarante-septième place des audiences de la semaine du 9 au 15 octobre 1995 avec une note de 9,0 sur l'échelle de Nielsen, ce qui correspond à approximativement 8,63 millions de téléspectateurs.	"Lisa the Vegetarian" finished 47th in the ratings for the week of October 9–15, 1995, with a Nielsen rating of 9.0, equivalent to approximately 8.63 million viewing households.
L'épisode est à la quatrième place des émissions les plus regardées de la semaine sur le réseau de la FOX après X-Files : Aux frontières du réel, Fox NFL Sunday et Melrose Place. 	The episode was the fourth highest-rated show on the Fox network that week, following The X-Files, Fox NFL Sunday, and Melrose Place.
L'épisode remporte un Environmental Media Award dans la catégorie du « meilleur épisode de série télévisée comique », qui récompense chaque année depuis 1991 les meilleurs épisodes ou films avec un message environnemental. 	The episode won an Environmental Media Award in the "Best Television Episodic Comedy" category, which has been awarded every year since 1991 to the best television episode or film with an environmental message.
L'épisode reçoit également un Genesis Award dans la catégorie du « meilleur épisode de série télévisée engagée ». 	The episode has also received a Genesis Award in the "Best Television Comedy Series, Ongoing Commitment" category.
Les Genesis Award sont décernés chaque année par la Humane Society of the United States afin de récompenser les travaux sensibilisant le grand public sur la protection des animaux.	The Genesis Award is awarded annually by the Humane Society of the United States to honor works that raise the public's understanding of animal issues.
Critiques	Critical reviews
Lisa la végétarienne est l'un des épisodes préférés de David Mirkin.	"Lisa the Vegetarian" is one of David Mirkin's favorite episodes. 
Lisa la végétarienne reçoit des commentaires positifs de la part des critiques télévisuelles et de l'équipe-même des Simpson. 	"Lisa the Vegetarian" has received positive reviews from television critics and the staff of The Simpsons. 
Parmi l'équipe de la série, David Mirkin, Mark Kirkland, Matt Groening et Ian Maxtone-Graham le comptent comme l'un de leurs épisodes préférés.	Among the show's staff, Mirkin, Kirkland, Groening and Ian Maxtone-Graham list it as one of their favorite episodes.
Pendant son commentaire audio sur l'épisode dans le DVD, David Mirkin présente la séquence au mini-zoo comme l'une de ses scènes préférées dans l'histoire de la série. 	In the DVD audio commentary for the episode, Mirkin called the opening sequence at the petting zoo one of his favorite set pieces in the show's history. 
Il la trouve « absolument hilarante » et remercie encore Kirkland de l'avoir réalisée. 	He thought it was "absolutely hilarious", and praised Kirkland for his animation. 
Mirkin apprécie aussi l'utilisation d'Apu dans cet épisode qui explique à Lisa que « la meilleure façon d'amener les gens à changer est la tolérance et la compréhension ». 	Mirkin also enjoyed the use of Apu in the episode, because Apu shows Lisa that "the way to get people to change is through tolerance and understanding."
Matt Groening considère que la chenille réalisée par la famille est un des moments les « plus forts » de l'histoire des Simpson9.	Groening considers the joke in which the family forms a conga line one of the "high-points" in the history of The Simpsons.
Les critiques de télévision louent Lisa la végétarienne pour son humour. 	Television critics praised "Lisa the Vegetarian" for its humor. 
John Serba de la Grand Rapids Press le qualifie comme étant l'épisode qu'il préfère, « parce que l'histoire de la conversion de Lisa au végétarisme a plus de scènes humoristiques par mètre carré que n'importe quel autre épisode ». 	John Serba of the Grand Rapids Press named it his favorite episode, "because the tale of Lisa's conversion to vegetarianism has more humorous scenes per square inch than any other episode."
Le journaliste de la Ventura County Reporter, Matthew Singer, trouve l'épisode « débordant de magnifiques scènes individuelles », particulièrement la vidéo de propagande de Troy McClure, La Viande et vous, qu'il déclare comme étant « peut-être la plus amusante des séquences isolées de l'histoire de la série ».	The Ventura County Reporter's Matthew Singer thought it was "overflowing with great individual scenes", particularly Troy McClure's Meat Council propaganda video, which he said "may be the funniest isolated segment in the history of the show."
Patrick Enwright de la MSNBC, qui classe l'épisode à la deuxième place de la liste de ses épisodes favoris, souligne la chanson "On se fait pas de potes à coup de salade !" comme « un de ces moments des Simpson si archétypiques, ceux où les scénaristes utilisent un gag si longtemps qu'il passe du drôle à l'ennuyant pour finalement redevenir amusant ».	MSNBC's Patrick Enright, who listed the episode as his second favorite of the series, highlighted the "You don't win friends with salad!" song as "one of those archetypal Simpsons moments, one in which the writers hit a joke so long that it goes from funny to unfunny and back to funny again."
Les critiques soulignent aussi l'évolution des personnages au cours de cet épisode. 	Reviewers of the episode have also praised it for its character development.
